Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
6,19220,3,6,1978,4,30.525,14.5,67.5,0.5,1.425,8.375,540098.6,629248.4,23.78,90.39,9,11832.19554
11,3528,3,1,2011,0,30.5666666666667,14.9,80.3333333333333,1.3,1.26666666666667,7.1,725903.3,508021.9,22.67,92.2,63,2331
11,6710,4,1,1986,48.3333333333333,30,16.2,79.3333333333333,0.633333333333333,1.9,6.22098765432099,725903.3,508021.9,22.67,92.2,63,5015
18,34350,2,2,1992,656,33.65,26.05,87.5,1.35,5.95,3.2,534986.1,472575.7,22.36,90.34,3,19680
18,0,4,2,2006,380,33.55,26.05,90.5,1.25,6.3,3.6,534986.1,472575.7,22.36,90.34,3,0
3,391295,3,1,1987,7.33333333333333,30.3666666666667,15.0333333333333,76,0.566666666666667,1.06666666666667,7.8,435303.7,751187.5,24.88,89.36,20,222640
3,35070,3,1,2008,0,30.0666666666667,15.7,80,0.833333333333333,1.33333333333333,5.66666666666667,435303.7,751187.5,24.88,89.36,20,21246
10,2690,3,3,2002,320,38.5666666666667,24.7,80.6666666666667,2.76666666666667,5.03333333333333,5.6,420062.7,562498.8,23.17,89.22,7,2140
23,111320,1,1,1993,7.66666666666667,29.6,15.2,80.6666666666667,0.633333333333333,1.13333333333333,7.2,491982.91,683166,24.15,89.55,10,45040
21,0,4,1,2000,0,28.1666666666667,13.4,80,0.733333333333333,0.9,7.06666666666667,426172.9,844822.3,25.72,89.26,34,0
4,1720,2,5,2010,14.25,31.4,16.9,74,4.075,1.175,7.95,684570.9,471415,22.34,91.79,6,11238.05045
9,0,1,1,2011,6,29.5666666666667,14.3,81.6666666666667,1.1,1.7,5.56666666666667,540975.3,737535.8,24.75,90.41,19,0
22,16930,3,6,1989,20.25,29.575,14.95,77.75,1,1.6,7.15,694533.2,752277.9,24.88,91.93,35,9347.5888
22,379340,3,3,1990,550.333333333333,34.8,22.6666666666667,82.3333333333333,1.63333333333333,6.13333333333333,4.43333333333333,694533.2,752277.9,24.88,91.93,35,241306
22,14550,4,3,1995,478.333333333333,36.2333333333333,23.5333333333333,79,1.36666666666667,6.13333333333333,5.7,694533.2,752277.9,24.88,91.93,35,13040
4,5860,4,2,1990,576.5,33.8,25.25,85,3.2,6.65,5.45,684570.9,471415,22.34,91.79,6,5400
18,16245,2,3,1982,205.666666666667,35.1333333333333,25.4666666666667,78.3333333333333,2.9,5,5.49195402298851,534986.1,472575.7,22.36,90.34,3,17422
5,0,5,3,1984,387,36.1333333333333,24.3,81.6666666666667,3.8,4.86666666666667,6.33333333333333,621445.2,596963.4,23.48,91.19,10,0
6,810,3,3,2011,224,35.7,24.7,74,2.66666666666667,4.83333333333333,5.26666666666667,540098.6,629248.4,23.78,90.39,9,593
16,322700,3,2,1975,691.5,31.4,25.15,88.5,1.6,5.55,4.10862068965518,610851.8,524433.6,22.83,91.08,6,101945
12,11680,3,6,1985,5,31,14.175,76.75,0.8,1.575,8.15,456632.4,521635.7,22.8,89.58,4,11475.0471
17,305445,1,1,1982,27.6666666666667,31.2666666666667,12.4333333333333,71,0.533333333333333,0.9,7.02643678160919,402483.2,667640.8,24.12,89.04,14,124240
3,158770,2,1,1986,10.6666666666667,30.9333333333333,15.1333333333333,76.3333333333333,0.5,1.46666666666667,7.86666666666667,435303.7,751187.5,24.88,89.36,20,149270
14,39300,3,6,1975,8.75,32.6,13.25,70.25,1.175,1.15,7.95,420062.7,562498.8,23.17,89.22,7,42998.90848
2,12010,3,3,1991,268.666666666667,34.6333333333333,24.6333333333333,85,1.76666666666667,5.63333333333333,5.56666666666667,536809.8,510151.9,22.7,90.36,4,7848
21,1069355,3,1,1979,15.3333333333333,27.4333333333333,14.2,76.6666666666667,0.366666666666667,0.966666666666667,7.76666666666667,426172.9,844822.3,25.72,89.26,34,587320
15,12025,3,5,1972,10,30.325,14.6,73.75,0.225,1.175,6.88857142857143,540975.3,737535.8,24.75,90.41,19,25033.4601
6,2600,4,2,1987,494,34.4,26.45,86,1.7,6.35,4,540098.6,629248.4,23.78,90.39,9,1310
5,1580,3,5,1996,8,30.25,14.25,78,0.6,1.6,7.9,621445.2,596963.4,23.48,91.19,10,3984.85065
6,3369,3,1,2012,24.3333333333333,29.6666666666667,15.3,70,1.66666666666667,1.33333333333333,4.36666666666667,540098.6,629248.4,23.78,90.39,9,1807
8,110100,3,6,1991,42.5,29,14.025,79.5,0.975,1.275,7.3,483877.3,610719.3,23.61,89.84,9,80446.5838
14,1645,3,5,1979,30,30.675,15.325,69.75,1.15,1.575,7.675,420062.7,562498.8,23.17,89.22,7,7763.56933
1,0,5,3,1988,419.333333333333,34.3,24.6333333333333,79.3333333333333,4.23333333333333,4.56666666666667,5.86666666666667,684570.9,471415,22.34,91.79,6,0
17,360410,1,1,1970,4.33333333333333,30.1666666666667,13.2,74,1.2,1.06666666666667,7.02643678160919,402483.2,667640.8,24.12,89.04,14,104855
4,144600,2,1,1981,2,29.8333333333333,16.6,72.3333333333333,1.33333333333333,1.3,8.1,684570.9,471415,22.34,91.79,6,116710
7,42690,3,4,1983,124.25,37.2,20.925,62,1.025,3.025,6.894,365790.2,834718,25.63,88.66,37,142855
4,0,3,4,2000,341,35.675,23.625,80.25,2.825,4.375,6.4,684570.9,471415,22.34,91.79,6,0
6,361570,3,2,1983,308,34,26.55,85.5,1.8,6.05,5.1,540098.6,629248.4,23.78,90.39,9,136155
19,22800,2,3,1970,167.333333333333,35.9,24.3333333333333,67.6666666666667,1.03333333333333,4.56666666666667,6.98571428571429,353944.9,693386.6,24.35,88.56,20,33500
12,0,4,1,1970,4.33333333333333,30.5666666666667,15.6333333333333,75.3333333333333,0.266666666666667,0.833333333333333,7.49,456632.4,521635.7,22.8,89.58,4,0
9,178115,3,1,2005,0,29.5333333333333,14.4333333333333,83.3333333333333,0.366666666666667,1.16666666666667,6.8,540975.3,737535.8,24.75,90.41,19,110962
17,85740,3,4,1971,134.75,35.525,22.525,68.5,2.275,3.725,7.18103448275862,402483.2,667640.8,24.12,89.04,14,217915
2,7010,3,3,2002,322,35.0666666666667,24.1666666666667,84,1.66666666666667,5.8,6.43333333333333,536809.8,510151.9,22.7,90.36,4,3800
19,1610,4,3,1992,73,40.9666666666667,23.9666666666667,67.3333333333333,2.13333333333333,3.1,8.1,353944.9,693386.6,24.35,88.56,20,1840
20,0,3,3,2008,150,39.5666666666667,24,74,0.833333333333333,4.03333333333333,6.7,725903.3,508021.9,22.67,92.2,63,0
3,0,4,2,1970,400,34.45,26.4,86,1.2,6.25,4.6,435303.7,751187.5,24.88,89.36,20,0
17,59000,3,6,1975,19.25,30.3,12.525,68,1.175,1.075,7.24913793103448,402483.2,667640.8,24.12,89.04,14,29907.87492
12,1850,3,5,1982,35.25,30.175,14.575,75.75,1.175,1.15,7.62583333333333,456632.4,521635.7,22.8,89.58,4,6591.8138
10,950,4,2,1988,282,34.25,26.3,87,3.3,6.6,3.35,420062.7,562498.8,23.17,89.22,7,580
7,17068,3,5,2010,7.25,29.125,13.275,76.5,1.425,1,5.725,365790.2,834718,25.63,88.66,37,97583.09506
9,0,4,3,2004,241,34.9,24.2333333333333,83.6666666666667,1.63333333333333,5.13333333333333,5.5,540975.3,737535.8,24.75,90.41,19,0
12,7590,3,6,1996,10,30.85,14.325,75.25,0.825,1.525,8,456632.4,521635.7,22.8,89.58,4,7462.6387
14,680,3,3,1996,195.333333333333,39,24.4,78.3333333333333,2.26666666666667,4.46666666666667,7.03333333333333,420062.7,562498.8,23.17,89.22,7,595
9,925,2,2,2007,547,35.55,26.5,88.5,1.3,6.3,3.7,540975.3,737535.8,24.75,90.41,19,807
21,758420,3,1,1992,18.3333333333333,28.6666666666667,12.8333333333333,82.6666666666667,0.9,1.4,6.86666666666667,426172.9,844822.3,25.72,89.26,34,460600
6,0,5,3,1989,210.666666666667,38.1,25.7333333333333,76,2.46666666666667,4.43333333333333,7.2,540098.6,629248.4,23.78,90.39,9,0
6,80430,3,6,1994,13.25,30.7,14.575,66.5,0.4,1.9,6.7,540098.6,629248.4,23.78,90.39,9,66050.4152
10,113280,3,6,1989,16,30.925,14,76.75,0.55,1.6,7.625,420062.7,562498.8,23.17,89.22,7,73028.0375
15,0,4,2,1971,387,35,25.45,85.5,1,6.1,4.03428571428572,540975.3,737535.8,24.75,90.41,19,0
13,124760,1,1,1976,5.33333333333333,28.8333333333333,14.2666666666667,73.6666666666667,0.666666666666667,1.26666666666667,6.76476190476191,540975.3,737535.8,24.75,90.41,19,50545
13,300410,3,1,1976,5.33333333333333,28.8333333333333,14.2666666666667,73.6666666666667,0.666666666666667,1.26666666666667,6.76476190476191,540975.3,737535.8,24.75,90.41,19,152075
19,15830,4,1,1993,7.33333333333333,29.4,14.4333333333333,77,0.833333333333333,1.13333333333333,7.56666666666667,353944.9,693386.6,24.35,88.56,20,8920
19,11450,2,5,1992,2.5,31.575,12.35,75.25,1,1.15,7.4,353944.9,693386.6,24.35,88.56,20,37891.90625
18,60,3,4,2007,154.75,36.15,23.85,82,1.05,3.725,6.925,534986.1,472575.7,22.36,90.34,3,276
22,0,4,1,1972,1,29.3666666666667,14.6,73.3333333333333,1,1.5,9.53333333333333,694533.2,752277.9,24.88,91.93,35,0
5,0,5,3,1997,236.333333333333,34.4,22.4,83.6666666666667,1.93333333333333,4.6,6.26666666666667,621445.2,596963.4,23.48,91.19,10,0
12,99630,1,1,1983,14.6666666666667,29.3333333333333,14.2333333333333,81.3333333333333,1.46666666666667,2.06666666666667,7.63666666666667,456632.4,521635.7,22.8,89.58,4,46665
1,0,4,2,2005,625,34.15,25.55,89,0.75,6.45,5.25,684570.9,471415,22.34,91.79,6,0
9,153980,3,2,1989,491.5,34.3,26.15,86,1.15,6.05,4,540975.3,737535.8,24.75,90.41,19,58850
15,134746,3,4,1985,136.5,34.85,22.95,75.25,2.175,4.525,5.7,540975.3,737535.8,24.75,90.41,19,445273
15,8895,3,5,1980,15,30.35,14.425,62,0.75,1.75,7.775,540975.3,737535.8,24.75,90.41,19,22564.2857
22,85572,2,3,2009,490.666666666667,35.7,23.6333333333333,79,3.7,5.7,6.23333333333333,694533.2,752277.9,24.88,91.93,35,112818
21,18010,2,2,1999,632.5,35.25,25.95,88.5,1.35,6.55,4.2,426172.9,844822.3,25.72,89.26,34,10470
21,0,4,2,2011,465.5,35.75,26.05,84.5,2.15,6.7,4.7,426172.9,844822.3,25.72,89.26,34,0
8,0,2,5,1969,18.25,28.9,14.625,75,0.5,1.35,7.47672413793103,483877.3,610719.3,23.61,89.84,9,0
2,43600,2,1,1997,57,30.7333333333333,14.7,87.3333333333333,0.433333333333333,2.16666666666667,5.66666666666667,536809.8,510151.9,22.7,90.36,4,27440
22,6740,3,5,1982,12.25,29.35,13.55,70.5,0.975,1.6,7.95,694533.2,752277.9,24.88,91.93,35,37893.00856
15,150620,2,1,1994,3.33333333333333,29.7,13.6333333333333,69.6666666666667,0.466666666666667,1.7,6.7,540975.3,737535.8,24.75,90.41,19,127060
10,13815,3,6,2008,0.5,32.175,14.65,80,1.2,0.625,6.55,420062.7,562498.8,23.17,89.22,7,16688.9734
15,3487,3,6,2012,9.25,30.075,14,79.5,0.85,1.475,4.6,540975.3,737535.8,24.75,90.41,19,2944.27001
8,23720,3,3,1974,268.666666666667,36.3,22.5,81.6666666666667,1.83333333333333,4.66666666666667,6.68735632183908,483877.3,610719.3,23.61,89.84,9,13060
8,64253,3,6,2008,0,31.025,15.75,77,0.85,0.875,7.375,483877.3,610719.3,23.61,89.84,9,54408.91929
12,398,3,6,2003,5.5,31.25,15.825,79.5,0.375,1.175,7.475,456632.4,521635.7,22.8,89.58,4,384.70619
16,0,3,4,2006,251.25,36.625,24.25,79.25,1.175,3.625,6.7,610851.8,524433.6,22.83,91.08,6,0
3,12615,3,5,1985,2.75,30.125,14.225,70.5,0.575,1.025,8.35,435303.7,751187.5,24.88,89.36,20,39605.9983
5,0,5,3,1998,230.333333333333,35.4333333333333,24,84.6666666666667,2,4.7,6.1,621445.2,596963.4,23.48,91.19,10,0
20,13405,2,3,1985,230.333333333333,35.5,23.9333333333333,77.6666666666667,1.23333333333333,4.83333333333333,6.20123456790123,725903.3,508021.9,22.67,92.2,63,14974
6,0,4,2,1969,369,33.05,26,87,2,5.95,5.35,540098.6,629248.4,23.78,90.39,9,0
22,219605,3,2,1987,838,34.85,25,90,1.7,7.15,3.05,694533.2,752277.9,24.88,91.93,35,7877
7,59060,3,4,1991,198.75,36.7,21.475,73,1.175,3.975,6.8,365790.2,834718,25.63,88.66,37,169500
17,184190,3,6,1991,30,28.675,12.775,78,0.35,1.25,7.075,402483.2,667640.8,24.12,89.04,14,151865.2487
23,155230,2,1,2003,10.6666666666667,29.3666666666667,14.4666666666667,82,0.333333333333333,1.46666666666667,6.73333333333333,491982.91,683166,24.15,89.55,10,140980
11,0,4,3,1982,226.666666666667,36.6666666666667,24.5333333333333,78,2.43333333333333,4.73333333333333,6.20123456790123,725903.3,508021.9,22.67,92.2,63,0
5,114200,3,1,1997,19.3333333333333,29.6,14.5333333333333,83,0.633333333333333,2.26666666666667,6.1,621445.2,596963.4,23.48,91.19,10,57290
10,0,5,3,1970,156,37.2666666666667,25.3,75,4.06666666666667,4.4,8.2,420062.7,562498.8,23.17,89.22,7,0
14,0,3,3,2001,281.333333333333,37.0333333333333,24.4666666666667,81,2.23333333333333,5.03333333333333,5.9,420062.7,562498.8,23.17,89.22,7,0
7,12220,3,5,1982,10,28.375,11.6,67.75,0.3,1.2,6.724,365790.2,834718,25.63,88.66,37,41137.10689
18,17800,2,3,1994,365,36.1,25.2666666666667,83,1.13333333333333,4.7,4.76666666666667,534986.1,472575.7,22.36,90.34,3,20591
5,120930,2,2,1980,450,34.15,25.35,85.5,2.35,4.95,4.9,621445.2,596963.4,23.48,91.19,10,97115
16,59850,2,3,1972,219.666666666667,34.5666666666667,23.4,77.3333333333333,1.93333333333333,3.96666666666667,6.0632183908046,610851.8,524433.6,22.83,91.08,6,72950
5,75345,3,4,1984,290.25,35.85,23.1,79.5,3.4,4,6.75,621445.2,596963.4,23.48,91.19,10,286310
4,0,4,2,1971,828,32.1,24.3,86,4,6.95,4.5,684570.9,471415,22.34,91.79,6,0
6,209330,2,3,1981,238,35.4333333333333,23.9666666666667,78.3333333333333,1.56666666666667,4.9,7.13333333333333,540098.6,629248.4,23.78,90.39,9,286782
1,0,4,1,2007,82,31.1333333333333,17.4333333333333,79.3333333333333,0.9,1.96666666666667,7.23333333333333,684570.9,471415,22.34,91.79,6,0
5,0,4,2,2004,247,35,25.45,85,2.45,6.35,5.6,621445.2,596963.4,23.48,91.19,10,0
6,45310,3,2,2004,243,34.55,25.95,80.5,1.75,6.45,4.7,540098.6,629248.4,23.78,90.39,9,16380
18,0,1,1,1983,45.3333333333333,30.2,16.6333333333333,69.3333333333333,1.86666666666667,1.83333333333333,6.84367816091954,534986.1,472575.7,22.36,90.34,3,0
11,0,4,1,2003,0.666666666666667,31.6333333333333,15.4,79.6666666666667,0.366666666666667,1.03333333333333,8.7,725903.3,508021.9,22.67,92.2,63,0
2,48551,3,2,2013,387.5,33.5,26.35,87.5,2.8,6.4,4.35,536809.8,510151.9,22.7,90.36,4,23912
15,0,4,1,2008,0,30.0666666666667,15.2666666666667,85.6666666666667,0.4,1.06666666666667,6.1,540975.3,737535.8,24.75,90.41,19,0
7,0,3,3,2010,268.333333333333,38.9,24.3333333333333,78.3333333333333,1.93333333333333,5.13333333333333,5.83333333333333,365790.2,834718,25.63,88.66,37,0
10,0,5,3,1977,229,36.6,23.9333333333333,80.3333333333333,3.56666666666667,5,6.16666666666667,420062.7,562498.8,23.17,89.22,7,0
19,10895,2,5,1993,14.5,30,13.975,75.75,0.825,1.175,7.55,353944.9,693386.6,24.35,88.56,20,38250.157
20,0,3,3,2011,254.333333333333,36.4666666666667,23.6,78.6666666666667,2.3,4.43333333333333,5.8,725903.3,508021.9,22.67,92.2,63,0
4,0,3,3,2005,167.333333333333,36.3666666666667,25.3666666666667,78.6666666666667,1.23333333333333,4.23333333333333,6.3,684570.9,471415,22.34,91.79,6,0
15,0,1,1,2007,32.3333333333333,29.3666666666667,14.9333333333333,84,0.433333333333333,1.3,6.06666666666667,540975.3,737535.8,24.75,90.41,19,0
18,97295,3,2,1973,491.679487179488,31.55,25.95,89.3461538461539,2.35,6.65,3.37413793103449,534986.1,472575.7,22.36,90.34,3,32490
18,28315,2,2,1987,141,34.6,26.35,89,2.1,6.25,1.8,534986.1,472575.7,22.36,90.34,3,17555
19,0,4,1,1975,0.333333333333333,28.5333333333333,13.5666666666667,69,0.333333333333333,0.666666666666667,7.30761904761905,353944.9,693386.6,24.35,88.56,20,0
22,50910,2,2,2007,682,36.6,25.7,86.5,1.7,6.7,4.05,694533.2,752277.9,24.88,91.93,35,50295
5,192835,3,1,1975,42.6666666666667,29.2333333333333,14.7666666666667,64.3333333333333,0.733333333333333,1.33333333333333,7.24141414141414,621445.2,596963.4,23.48,91.19,10,109160
3,53280,5,3,2012,105,38.5,24.9,74.3333333333333,3.5,4.43333333333333,5.56666666666667,435303.7,751187.5,24.88,89.36,20,108758
12,26430,3,4,1991,146.5,36.525,24.375,79.25,2.025,3.975,6.675,456632.4,521635.7,22.8,89.58,4,119990
4,40,3,6,1993,7.25,29.95,16,71.75,1.075,1.35,8.3,684570.9,471415,22.34,91.79,6,22.0462
6,9995,5,3,2007,325.333333333333,36.4333333333333,25.0333333333333,74,1.2,5,6.3,540098.6,629248.4,23.78,90.39,9,23240
2,37985,2,2,2013,387.5,33.5,26.35,87.5,2.8,6.4,4.35,536809.8,510151.9,22.7,90.36,4,29367
3,18030,2,5,1997,13,30.575,14.7,78.75,0.675,2.35,6.025,435303.7,751187.5,24.88,89.36,20,69699.0613
19,24545,2,2,1983,435.5,35.15,26.2,85.5,3.65,5.05,5.65,353944.9,693386.6,24.35,88.56,20,16835
14,43550,2,2,1999,303.5,35.1,25.85,88.5,2.45,6.5,4.75,420062.7,562498.8,23.17,89.22,7,40570
14,19020,2,2,1997,316.5,36,26.2,88.5,1.85,6.2,3.6,420062.7,562498.8,23.17,89.22,7,17820
1,14395,3,2,2008,860,32.85,25.3,88,4.1,6,4.4,684570.9,471415,22.34,91.79,6,9985
19,0,4,1,2005,0,28.8,13.4,77.3333333333333,0.6,0.9,7.43333333333333,353944.9,693386.6,24.35,88.56,20,0
20,0,1,1,2007,8.33333333333333,30.7666666666667,15.7333333333333,81,0.566666666666667,1.1,7.23333333333333,725903.3,508021.9,22.67,92.2,63,0
6,18710,2,2,1993,428.5,33.25,26.3,84.5,1.45,6.45,3.85,540098.6,629248.4,23.78,90.39,9,12190
18,0,3,4,2008,85.75,36.175,24.25,82,0.9,4,6.5,534986.1,472575.7,22.36,90.34,3,0
21,283565,3,4,1975,177.5,33.1,21.225,85.25,0.725,3.275,6.63857142857143,426172.9,844822.3,25.72,89.26,34,796305
8,0,4,1,1975,6,28.5333333333333,14.2,74.3333333333333,1.06666666666667,1.2,7.31379310344827,483877.3,610719.3,23.61,89.84,9,0
22,27830,4,1,1991,27.3333333333333,29.2333333333333,14.2,78,0.966666666666667,1.73333333333333,7.26666666666667,694533.2,752277.9,24.88,91.93,35,21910
4,0,2,5,1971,11.5,28.65,16,74,1.275,1.575,8.275,684570.9,471415,22.34,91.79,6,0
13,231090,2,1,1999,6.33333333333333,30.2666666666667,14.7666666666667,81,0.6,0.766666666666667,7.9,540975.3,737535.8,24.75,90.41,19,222120
16,136430,2,2,1981,880,31.65,25.55,87,1.5,5.9,4.10862068965518,610851.8,524433.6,22.83,91.08,6,97935
21,962040,2,1,2001,5.66666666666667,27.5333333333333,15.0333333333333,81.6666666666667,0.766666666666667,1.7,6.53333333333333,426172.9,844822.3,25.72,89.26,34,866880
2,9760,1,1,2007,45.3333333333333,30.1333333333333,15.7666666666667,82.3333333333333,0.433333333333333,1.6,6.16666666666667,536809.8,510151.9,22.7,90.36,4,3279
10,0,2,5,1969,22.25,30.125,13.675,69.25,1.175,1.575,9.2,420062.7,562498.8,23.17,89.22,7,0
19,0,4,2,2003,179,35.15,26.7,85.5,1.25,5.4,5.75,353944.9,693386.6,24.35,88.56,20,0
15,13170,3,2,2006,306.5,35.6,26.55,85.5,1.3,6.2,5.55,540975.3,737535.8,24.75,90.41,19,6567
10,78700,3,1,1996,4.66666666666667,30.1333333333333,13.1,78.3333333333333,0.266666666666667,1.2,7,420062.7,562498.8,23.17,89.22,7,45000
5,520270,1,1,1979,12.6666666666667,29.8,15.7666666666667,77.3333333333333,0.666666666666667,0.933333333333333,7.24141414141414,621445.2,596963.4,23.48,91.19,10,232995
14,55890,2,2,2000,362.5,36.8,26,85.5,2.15,6.15,5.95,420062.7,562498.8,23.17,89.22,7,57060
16,142760,2,3,1983,374.333333333333,34.9333333333333,23.9666666666667,79,1.3,4.3,6.0632183908046,610851.8,524433.6,22.83,91.08,6,156268
12,158140,2,1,2012,27.6666666666667,30.2333333333333,14.8333333333333,84.3333333333333,1,1.23333333333333,6.6,456632.4,521635.7,22.8,89.58,4,174059
15,46955,2,3,1980,365.333333333333,34.8666666666667,23.8,72,3.26666666666667,5.5,6.6,540975.3,737535.8,24.75,90.41,19,43679
20,14610,4,1,1983,64.6666666666667,29.1666666666667,16.6333333333333,76,0.633333333333333,3.73333333333333,7.44814814814815,725903.3,508021.9,22.67,92.2,63,11110
13,0,4,2,1975,92.5,34.75,25.85,85.5,0.25,5.8,4.03428571428572,540975.3,737535.8,24.75,90.41,19,0
6,0,5,3,1975,216.666666666667,36.4,24.7666666666667,78,2.1,4.7,8.73333333333333,540098.6,629248.4,23.78,90.39,9,0
15,445830,2,1,2008,0,30.0666666666667,15.2666666666667,85.6666666666667,0.4,1.06666666666667,6.1,540975.3,737535.8,24.75,90.41,19,473832
5,39482,5,3,2012,282,35.6,24.5,82.3333333333333,2.1,4.53333333333333,6.6,621445.2,596963.4,23.48,91.19,10,85711
7,0,5,3,1991,264.666666666667,36.5333333333333,22.9,77.3333333333333,1.2,4.86666666666667,6.13333333333333,365790.2,834718,25.63,88.66,37,0
14,1675,3,3,1986,188.666666666667,38.6,24.3,77,3.8,4.16666666666667,6.53333333333333,420062.7,562498.8,23.17,89.22,7,1234
7,0,1,1,2001,38,28.2333333333333,14.3666666666667,82.3333333333333,0.4,1.33333333333333,7,365790.2,834718,25.63,88.66,37,0
7,0,1,1,2005,0,28.9333333333333,13.1666666666667,81,0.333333333333333,1.03333333333333,8.1,365790.2,834718,25.63,88.66,37,0
12,60,4,3,1979,155,36.8666666666667,25.8,76,1.13333333333333,2.83333333333333,6.86222222222222,456632.4,521635.7,22.8,89.58,4,49
10,557,1,1,2012,23,30.4333333333333,12.7,79,3.03333333333333,0.966666666666667,5,420062.7,562498.8,23.17,89.22,7,342
13,119045,2,3,1980,365.333333333333,34.8666666666667,23.8,72,3.26666666666667,5.5,6.6,540975.3,737535.8,24.75,90.41,19,134118
13,0,5,3,1977,616.666666666667,32.8666666666667,23.6666666666667,83,4,5.7,5.72,540975.3,737535.8,24.75,90.41,19,0
11,0,5,3,1981,303.666666666667,34.5333333333333,24,77.3333333333333,1.66666666666667,5.16666666666667,6.20123456790123,725903.3,508021.9,22.67,92.2,63,0
17,0,5,3,2000,217,38.3333333333333,24.5333333333333,80.6666666666667,1.66666666666667,4.7,6.13333333333333,402483.2,667640.8,24.12,89.04,14,0
16,0,3,3,2013,464.666666666667,35.8666666666667,25.2,81,4.33333333333333,5.5,5.23333333333333,610851.8,524433.6,22.83,91.08,6,0
22,170260,2,2,2003,467.5,36.5,25.85,84.5,1.65,6.9,4.4,694533.2,752277.9,24.88,91.93,35,143440
22,0,4,2,2007,682,36.6,25.7,86.5,1.7,6.7,4.05,694533.2,752277.9,24.88,91.93,35,0
21,0,4,3,1970,242.666666666667,37.3333333333333,22,79.6666666666667,1.26666666666667,3.8,6.23333333333333,426172.9,844822.3,25.72,89.26,34,0
4,56610,2,2,1998,1242.5,35.05,25.8,89,3.85,6.8,3.35,684570.9,471415,22.34,91.79,6,49850
16,9200,1,1,2003,10.6666666666667,30.1666666666667,17.2,80.6666666666667,0.433333333333333,0.966666666666667,7.4,610851.8,524433.6,22.83,91.08,6,5340
12,32565,2,2,1974,617,35.6,25.95,86,3.1,7.05,4.12666666666667,456632.4,521635.7,22.8,89.58,4,29250
2,65360,2,1,2002,30.6666666666667,30.5333333333333,15.2,83,0.166666666666667,1.63333333333333,7.83333333333333,536809.8,510151.9,22.7,90.36,4,72700
16,6065,2,5,1998,42.5,31.225,17.925,78.5,0.7,0.9,8.9,610851.8,524433.6,22.83,91.08,6,63085.2013
1,16975,2,1,2006,5.33333333333333,32,16.6333333333333,76,0.366666666666667,1.2,5.96666666666667,684570.9,471415,22.34,91.79,6,19668
15,318180,2,1,2001,5.66666666666667,29.4333333333333,15.1666666666667,80.6666666666667,0.433333333333333,1.43333333333333,7.13333333333333,540975.3,737535.8,24.75,90.41,19,283970
16,80,3,4,2010,310,36.475,25.25,80.5,3.475,4.95,5.725,610851.8,524433.6,22.83,91.08,6,270
3,22965,3,5,1989,7.75,30.975,14,79.75,0.85,1.4,7.1,435303.7,751187.5,24.88,89.36,20,65488.2371
10,151620,3,4,1997,115.5,37.525,22.875,77.75,2.125,4.05,7.2,420062.7,562498.8,23.17,89.22,7,718620
3,580,3,3,1991,234.666666666667,36.9666666666667,23.4333333333333,82.6666666666667,1.9,5.03333333333333,5.33333333333333,435303.7,751187.5,24.88,89.36,20,451
4,600,4,3,1980,306.333333333333,34.0666666666667,24.3666666666667,78.6666666666667,5.76666666666667,4.53333333333333,6.7,684570.9,471415,22.34,91.79,6,699
2,0,5,3,1988,351.333333333333,35.3666666666667,25.0666666666667,83.6666666666667,1.23333333333333,5.2,6,536809.8,510151.9,22.7,90.36,4,0
3,12035,2,3,1971,175.666666666667,34.5,24.1333333333333,75.3333333333333,1.66666666666667,4.2,6.96666666666667,435303.7,751187.5,24.88,89.36,20,12210
2,0,4,1,2010,30.3333333333333,30.7666666666667,14.9666666666667,82,0.466666666666667,1.1,6.6,536809.8,510151.9,22.7,90.36,4,0
4,210770,4,1,1981,2,29.8333333333333,16.6,72.3333333333333,1.33333333333333,1.3,8.1,684570.9,471415,22.34,91.79,6,137520
20,4240,4,1,1994,76.6666666666667,29.7333333333333,16.1333333333333,78.3333333333333,0.466666666666667,1.9,7.2,725903.3,508021.9,22.67,92.2,63,3860
22,0,5,3,1978,620,35.4666666666667,22.4333333333333,80.6666666666667,1.13333333333333,6.06666666666667,5.53333333333333,694533.2,752277.9,24.88,91.93,35,0
10,276055,3,1,1980,2.66666666666667,30.6333333333333,14.3,68.6666666666667,0.933333333333333,1.7,7.46666666666667,420062.7,562498.8,23.17,89.22,7,118050
12,68170,3,2,1993,289,33.95,26.55,87.5,2.45,5.85,4.15,456632.4,521635.7,22.8,89.58,4,34330
12,10630,2,2,1985,252.5,34.35,26.05,87.5,3.3,6.75,3.9,456632.4,521635.7,22.8,89.58,4,7200
8,0,4,3,1989,209.666666666667,38.1666666666667,24.9666666666667,79,3.6,3.7,7.2,483877.3,610719.3,23.61,89.84,9,0
16,0,4,1,2008,0.333333333333333,30.6666666666667,17.5,83,0.3,0.766666666666667,6.5,610851.8,524433.6,22.83,91.08,6,0
22,134000,2,3,1977,644.333333333333,32.9333333333333,21.8333333333333,85,1.06666666666667,6.53333333333333,4.13333333333333,694533.2,752277.9,24.88,91.93,35,146513
18,0,4,2,2011,505.5,35.35,26,90.5,1.9,6.05,4.05,534986.1,472575.7,22.36,90.34,3,0
