Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
8,392890,3,2,1997,315.5,34.95,25.9,87,2,5.85,4.5,483877.3,610719.3,23.61,89.84,9,121870
8,40,2,2,1999,436.5,33.5,25.75,88,1.8,6.15,3.65,483877.3,610719.3,23.61,89.84,9,30
7,47530,2,1,1979,2.66666666666667,27.5666666666667,12.8666666666667,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,46380
9,0,5,3,1980,365.333333333333,34.8666666666667,23.8,72,3.26666666666667,5.5,6.6,540975.3,737535.8,24.75,90.41,19,0
1,0,1,1,1995,107.666666666667,30.8333333333333,17.3,77,0.966666666666667,1.6,7.36666666666667,684570.9,471415,22.34,91.79,6,0
15,0,5,3,1972,280.333333333333,35.9333333333333,23.5333333333333,78.3333333333333,0.8,5,5.72,540975.3,737535.8,24.75,90.41,19,0
11,150,1,1,1985,33,30.1333333333333,17.1666666666667,75,0.3,2.3,7.44814814814815,725903.3,508021.9,22.67,92.2,63,90
3,12505,3,5,1987,12.75,30.525,14.95,75,0.625,1.15,7.8,435303.7,751187.5,24.88,89.36,20,37963.5564
7,19150,2,2,1977,379,32.4,25.95,84.5,0.85,5.75,4.748,365790.2,834718,25.63,88.66,37,17585
3,35215,2,5,1998,2.5,32.025,15.775,75.5,0.7,0.9,8.125,435303.7,751187.5,24.88,89.36,20,136289.6084
22,0,4,1,2007,54.3333333333333,30,16.3,78.3333333333333,1.03333333333333,1.96666666666667,6.53333333333333,694533.2,752277.9,24.88,91.93,35,0
23,51360,3,1,1988,55.3333333333333,28.5333333333333,14.9666666666667,80.6666666666667,0.9,1,7.83333333333333,491982.91,683166,24.15,89.55,10,16160
15,0,5,3,2002,409,34,23.4666666666667,83.6666666666667,1.63333333333333,5.3,5.6,540975.3,737535.8,24.75,90.41,19,0
13,717910,2,3,1999,244.666666666667,35.8,24.8666666666667,82.3333333333333,1.93333333333333,4.7,5.33333333333333,540975.3,737535.8,24.75,90.41,19,908980
12,664245,3,1,1972,7.66666666666667,28.7333333333333,15.5666666666667,75.3333333333333,0.6,1.2,7.49,456632.4,521635.7,22.8,89.58,4,194230
19,62497,3,2,2005,326.5,35.15,26.4,87,1.05,6.3,4.15,353944.9,693386.6,24.35,88.56,20,35658
14,0,4,3,1990,174,36.2666666666667,24.7666666666667,80.3333333333333,3.5,5.06666666666667,6.56666666666667,420062.7,562498.8,23.17,89.22,7,0
13,213630,3,1,2000,0,29.36666667,14.33333333,78.66666667,0.566666667,0.733333333,7.033333333,540975.3,737535.8,24.75,90.41,19,130540
4,14875,3,5,1999,34.75,31.575,16.9,73.25,0.675,1.525,8.2,684570.9,471415,22.34,91.79,6,66833.0553
22,7970,4,3,1991,893,33.8666666666667,21.8,84.6666666666667,1.66666666666667,6.53333333333333,3.16666666666667,694533.2,752277.9,24.88,91.93,35,6558
19,36990,3,4,2002,133.5,37.55,22.725,77.5,1.45,4.15,7.45,353944.9,693386.6,24.35,88.56,20,153510
23,22195,3,4,1969,431.5,34.25,21.55,76.75,1.925,4.825,6.825,694533.2,752277.9,24.88,91.93,35,68130
19,13320,3,5,1984,2.75,29.75,12.95,72,1.4,0.95,8.425,353944.9,693386.6,24.35,88.56,20,38376.92265
14,316900,3,2,1971,494.5,32.85,25.2,87,2.6,7,3.75,420062.7,562498.8,23.17,89.22,7,63445
14,0,4,2,1990,253,34.5,26.05,86.5,2.45,6.4,4.55,420062.7,562498.8,23.17,89.22,7,0
20,0,4,1,2008,16.3333333333333,31.1,15.3666666666667,81.3333333333333,1.36666666666667,1.2,7.4,725903.3,508021.9,22.67,92.2,63,0
4,220090,2,3,1978,409.333333333333,34.7333333333333,23.3,81.3333333333333,4.53333333333333,5.36666666666667,6.56666666666667,684570.9,471415,22.34,91.79,6,235833
9,4215,3,3,2007,393.333333333333,35.7333333333333,24.1,83.3333333333333,1.36666666666667,5.06666666666667,5.63333333333333,540975.3,737535.8,24.75,90.41,19,3240
8,0,5,3,1994,196.333333333333,36.6666666666667,24.1666666666667,78.3333333333333,1.9,4.06666666666667,6.76666666666667,483877.3,610719.3,23.61,89.84,9,0
18,404680,3,1,2007,11.3333333333333,30.8,16.5666666666667,80.3333333333333,0.533333333333333,1.66666666666667,7,534986.1,472575.7,22.36,90.34,3,162688
3,259390,3,2,1977,269,35.7,26.5,86,1.55,5.6,5.8,435303.7,751187.5,24.88,89.36,20,79860
19,0,4,2,2004,307,35.4,26.1,86.5,1.35,6,5.1,353944.9,693386.6,24.35,88.56,20,0
20,5700,2,2,1991,534,36.15,24.9,85,0.95,6,3.8,725903.3,508021.9,22.67,92.2,63,4370
12,17750,3,3,1997,159.666666666667,36.2,23.7666666666667,79,1.73333333333333,4.23333333333333,6.7,456632.4,521635.7,22.8,89.58,4,10791
4,180710,2,3,1973,335.333333333333,33.8333333333333,24.5666666666667,82.6666666666667,4.13333333333333,5,7.4,684570.9,471415,22.34,91.79,6,192595
20,19060,2,2,1980,722.5,34.65,25.5,82.5,2.85,5.55,4.2462962962963,725903.3,508021.9,22.67,92.2,63,14950
12,72402,2,3,2010,151.333333333333,38.1666666666667,26.4666666666667,77.6666666666667,2.4,4.7,7.03333333333333,456632.4,521635.7,22.8,89.58,4,98752
11,0,4,2,2007,490,35.15,24.9,86.5,0.9,6.5,4.35,725903.3,508021.9,22.67,92.2,63,0
17,565,3,5,2004,4.25,29.7,14.325,77.75,0.9,1.2,7.425,402483.2,667640.8,24.12,89.04,14,2109.82134
8,1640,3,5,1981,29,30.225,14.875,71.5,0.275,0.725,7.47672413793103,483877.3,610719.3,23.61,89.84,9,6371.3518
12,11874,3,2,2011,500.5,36,26.35,86.5,1.8,5.95,4.2,456632.4,521635.7,22.8,89.58,4,5496
12,0,4,2,1970,452,36.1,26.3,87.5,0.15,4.5,4.12666666666667,456632.4,521635.7,22.8,89.58,4,0
10,145435,1,1,1989,3.33333333333333,30.5666666666667,13.4333333333333,77.3333333333333,0.5,1.13333333333333,7.7,420062.7,562498.8,23.17,89.22,7,64300
19,305715,1,1,1984,1.33333333333333,29.1333333333333,13.3333333333333,74.3333333333333,1.36666666666667,1.03333333333333,8.4,353944.9,693386.6,24.35,88.56,20,123470
19,113,1,1,2013,0,30.65,14.45,79,2.05,0.65,6.35,353944.9,693386.6,24.35,88.56,20,68
2,0,4,2,1986,316.5,35.35,25.6,89,0.8,6.15,4.45,536809.8,510151.9,22.7,90.36,4,0
11,210,3,3,1990,269,34.8333333333333,23.5333333333333,79.6666666666667,1.1,4.36666666666667,6.2,725903.3,508021.9,22.67,92.2,63,121
16,0,5,3,1998,222,35.5666666666667,25.3333333333333,84.3333333333333,1.66666666666667,4.3,6.4,610851.8,524433.6,22.83,91.08,6,0
20,11850,2,3,1995,291,38.1666666666667,25,73.3333333333333,1.43333333333333,4.46666666666667,6.66666666666667,725903.3,508021.9,22.67,92.2,63,12996
21,61580,2,3,1980,272.666666666667,34.7666666666667,23.8666666666667,76.3333333333333,1.36666666666667,4.3,6.63333333333333,426172.9,844822.3,25.72,89.26,34,75811
19,65545,3,6,2007,6.75,29.8,13.275,77.25,0.575,1.15,7.475,353944.9,693386.6,24.35,88.56,20,65050.62003
2,98130,2,1,1986,93,30.7333333333333,15.2,86.6666666666667,0.2,1.56666666666667,8,536809.8,510151.9,22.7,90.36,4,86560
15,341440,3,1,1999,6.33333333333333,30.2666666666667,14.7666666666667,81,0.6,0.766666666666667,7.9,540975.3,737535.8,24.75,90.41,19,218450
14,35125,3,6,2006,19.75,31.45,13.9,80,0.25,1.1,5.2,420062.7,562498.8,23.17,89.22,7,27113.51907
6,20150,3,3,1994,240.333333333333,36.1666666666667,24.8333333333333,75.6666666666667,1.56666666666667,4.53333333333333,6.4,540098.6,629248.4,23.78,90.39,9,9920
6,14200,4,3,1977,296,33.9333333333333,23.5,84,2.13333333333333,5.73333333333333,6.7,540098.6,629248.4,23.78,90.39,9,13227
8,474030,1,1,2000,0,29.8666666666667,14.9333333333333,76,0.566666666666667,0.533333333333333,8.2,483877.3,610719.3,23.61,89.84,9,239930
19,880,4,3,1985,164.333333333333,39.0333333333333,24.0333333333333,74.6666666666667,2.76666666666667,3.83333333333333,7.26666666666667,353944.9,693386.6,24.35,88.56,20,986
20,10,3,3,1999,406.333333333333,37.4,24.6666666666667,80,1.63333333333333,5.16666666666667,6.03333333333333,725903.3,508021.9,22.67,92.2,63,10
5,110120,3,6,2001,25.25,30.4,15.35,79.75,0.475,1.45,8.05,621445.2,596963.4,23.48,91.19,10,86950.2128
9,47503,3,6,2003,4.5,29.325,14.7,78.75,0.675,1.25,7.725,540975.3,737535.8,24.75,90.41,19,43419.9909
14,7100,2,5,1998,29.5,32.15,14.975,78.75,0.625,0.975,7.6,420062.7,562498.8,23.17,89.22,7,38988.7047
3,40995,3,1,2007,14,29.8333333333333,14.8333333333333,78,0.366666666666667,1.16666666666667,5.2,435303.7,751187.5,24.88,89.36,20,24958
12,0,5,3,2004,216,37,25.7666666666667,80.3333333333333,1.26666666666667,4.36666666666667,6.73333333333333,456632.4,521635.7,22.8,89.58,4,0
3,129972,5,3,2008,208.666666666667,36.5,24.4666666666667,77,1.23333333333333,3.93333333333333,5.96666666666667,435303.7,751187.5,24.88,89.36,20,290923
4,0,5,3,1974,453.666666666667,33.6,24.0333333333333,82.6666666666667,4.6,5,7.2,684570.9,471415,22.34,91.79,6,0
1,0,3,3,2011,296.666666666667,33.9,24.7,81.3333333333333,5.86666666666667,4.86666666666667,5.93333333333333,684570.9,471415,22.34,91.79,6,0
19,69935,3,4,1970,126.25,35.675,22.675,65.5,1.05,3.875,7.33857142857143,353944.9,693386.6,24.35,88.56,20,179900
21,275325,3,4,1983,172.5,36.25,20.725,71,1.15,3.575,7.225,426172.9,844822.3,25.72,89.26,34,1029050
17,93190,3,2,1994,142.5,34.75,26.2,83.5,1.75,6.15,5.45,402483.2,667640.8,24.12,89.04,14,24280
11,0,1,1,2010,21,30.9666666666667,15.6,80.6666666666667,1.2,1.2,7.5,725903.3,508021.9,22.67,92.2,63,0
11,0,2,1,1983,64.6666666666667,29.1666666666667,16.6333333333333,76,0.633333333333333,3.73333333333333,7.44814814814815,725903.3,508021.9,22.67,92.2,63,0
7,350,4,3,1983,159,37.5,22.4333333333333,67,1.06666666666667,3.73333333333333,6.5,365790.2,834718,25.63,88.66,37,308
17,4380,3,5,1969,14,28.9,12.925,73,0.875,1.55,7.24913793103448,402483.2,667640.8,24.12,89.04,14,12891.51545
13,104740,2,3,1977,616.666666666667,32.8666666666667,23.6666666666667,83,4,5.7,5.72,540975.3,737535.8,24.75,90.41,19,119953
3,19220,2,1,1970,7.66666666666667,29.4,14,75.3333333333333,0.4,1.16666666666667,9.56666666666667,435303.7,751187.5,24.88,89.36,20,21180
3,346370,2,1,1991,37.3333333333333,29.8666666666667,14.0666666666667,79.3333333333333,0.533333333333333,1.2,6.76666666666667,435303.7,751187.5,24.88,89.36,20,340810
19,9670,3,5,2005,0,30.8,14.1,76,0.575,0.825,7.4,353944.9,693386.6,24.35,88.56,20,31189.86145
22,6415,3,5,1994,10.75,29.9,14.825,70,0.95,2.275,6.95,694533.2,752277.9,24.88,91.93,35,20084.0882
18,756010,3,1,1987,36.6666666666667,29.7666666666667,16.8333333333333,80.3333333333333,1.33333333333333,1.83333333333333,5.86666666666667,534986.1,472575.7,22.36,90.34,3,393370
12,0,4,3,1990,193.333333333333,36.4333333333333,25,82,1.96666666666667,4.73333333333333,6.56666666666667,456632.4,521635.7,22.8,89.58,4,0
15,36825,3,3,1979,141.333333333333,37.5,24.5333333333333,74.6666666666667,2.36666666666667,3.7,8.36666666666667,540975.3,737535.8,24.75,90.41,19,30374
4,135,3,6,1987,19.25,31.075,17.375,73.75,1.175,1.45,8.325,684570.9,471415,22.34,91.79,6,88.1848
6,77320,3,6,1993,21.5,30,15.025,72.5,0.45,1.275,7.35,540098.6,629248.4,23.78,90.39,9,63559.1946
15,328960,3,2,1984,473,34.5,26,84.5,2.15,6.6,3.3,540975.3,737535.8,24.75,90.41,19,103710
13,231180,3,2,1983,639,34.4,26.25,85,2.15,6.45,4.2,540975.3,737535.8,24.75,90.41,19,90875
13,71380,2,2,2001,205,35.3,26.5,85.5,1.65,6.05,4.85,540975.3,737535.8,24.75,90.41,19,54620
12,79760,2,3,2006,170.333333333333,37.6333333333333,25.8333333333333,77.3333333333333,0.833333333333333,4.33333333333333,6.36666666666667,456632.4,521635.7,22.8,89.58,4,109354
21,4270,3,1,2012,0,28.3,12.7666666666667,81,1.7,1.8,4.76666666666667,426172.9,844822.3,25.72,89.26,34,3047
11,0,3,6,1990,50,30.65,15.75,78.75,0.425,2.175,7.075,725903.3,508021.9,22.67,92.2,63,0
1,0,3,6,1997,23.25,32.525,17.925,77.25,0.95,1.175,8.925,684570.9,471415,22.34,91.79,6,0
10,0,5,3,1988,329.333333333333,38.3333333333333,25.2333333333333,78,4.56666666666667,5.36666666666667,5.93333333333333,420062.7,562498.8,23.17,89.22,7,0
12,25590,3,4,1989,124.5,37.75,23.725,75.5,2.325,3.55,7.8,456632.4,521635.7,22.8,89.58,4,107480
19,111560,2,2,2004,307,35.4,26.1,86.5,1.35,6,5.1,353944.9,693386.6,24.35,88.56,20,91170
11,0,5,3,1986,219.333333333333,36.8,23.0666666666667,75,1.23333333333333,4.33333333333333,6.20123456790123,725903.3,508021.9,22.67,92.2,63,0
6,2860,3,5,1994,13.25,30.7,14.575,66.5,0.4,1.9,6.7,540098.6,629248.4,23.78,90.39,9,13745.8057
10,640,3,5,1987,10.5,30.85,14.925,75,0.8,1.75,6.425,420062.7,562498.8,23.17,89.22,7,2215.6431
4,25105,2,1,1977,11.6666666666667,31.2333333333333,16,73.3333333333333,1.36666666666667,1.43333333333333,8.76666666666667,684570.9,471415,22.34,91.79,6,24900
5,550410,2,3,1994,255.333333333333,35.5,24.2666666666667,83.3333333333333,1.96666666666667,4.43333333333333,5.56666666666667,621445.2,596963.4,23.48,91.19,10,620313
15,180785,3,4,1975,29.75,36.725,22.025,75.25,0.35,3.6,6.08428571428571,540975.3,737535.8,24.75,90.41,19,553960
5,40075,2,5,1996,8,30.25,14.25,78,0.6,1.6,7.9,621445.2,596963.4,23.48,91.19,10,225157.8406
4,376930,2,1,2008,10.3333333333333,30.5666666666667,17.4,79.3333333333333,1.9,1.2,7.3,684570.9,471415,22.34,91.79,6,450854
4,208480,4,1,1982,16.3333333333333,29.4,15.6333333333333,73.3333333333333,1,0.933333333333333,8.73333333333333,684570.9,471415,22.34,91.79,6,176005
21,160745,2,1,1972,3,32.6,13.8666666666667,88.3333333333333,0.433333333333333,1.2,7.02666666666667,426172.9,844822.3,25.72,89.26,34,119800
21,7360,3,2,2004,393,34.6,25.9,86,1.5,6.25,4.6,426172.9,844822.3,25.72,89.26,34,3350
21,0,4,2,1971,368,35.6,25.75,85.5,1.35,5.2,4.74714285714286,426172.9,844822.3,25.72,89.26,34,0
14,0,4,1,1983,21.6666666666667,30.5333333333333,13.8333333333333,72.6666666666667,0.933333333333334,1.73333333333333,7.53333333333333,420062.7,562498.8,23.17,89.22,7,0
2,2640,3,5,1983,20.75,30.6,14.225,81.75,0.35,1.725,8.2,536809.8,510151.9,22.7,90.36,4,10620.75685
17,345970,2,3,1998,159.666666666667,39.1333333333333,24.6333333333333,78.6666666666667,1.76666666666667,4.56666666666667,7.23333333333333,402483.2,667640.8,24.12,89.04,14,465040
23,238,2,2,2012,222.5,35.05,26.35,84.5,2.7,6.2,4.9,491982.91,683166,24.15,89.55,10,191
19,0,4,1,1997,27.3333333333333,28.5666666666667,14.2,83.3333333333333,0.533333333333333,2.73333333333333,6.26666666666667,353944.9,693386.6,24.35,88.56,20,0
20,0,1,1,1999,15,30.1333333333333,14.8333333333333,80,0.333333333333333,0.966666666666667,8.93333333333333,725903.3,508021.9,22.67,92.2,63,0
17,60230,3,4,2003,143.25,37.8,23.05,76.75,1.375,3.775,7.025,402483.2,667640.8,24.12,89.04,14,249950
6,0,4,1,2011,3.33333333333333,30.3,16.2333333333333,69,1.8,1.56666666666667,5.03333333333333,540098.6,629248.4,23.78,90.39,9,0
2,0,3,5,1992,11,30.15,14.725,82.75,0.325,1.425,7.2,536809.8,510151.9,22.7,90.36,4,0
20,0,1,1,1998,53,30.1666666666667,15.7,82.3333333333333,0.3,1.63333333333333,8.7,725903.3,508021.9,22.67,92.2,63,0
6,122693,3,4,1986,191.25,37.875,23.425,72,1.35,3.95,7.925,540098.6,629248.4,23.78,90.39,9,429457
8,224970,3,4,2003,150.5,36.85,23.575,78.25,1.3,3.525,6.95,483877.3,610719.3,23.61,89.84,9,1046110
16,174300,2,3,1986,378.666666666667,35.6666666666667,23.9666666666667,82,1.7,4.26666666666667,6.73333333333333,610851.8,524433.6,22.83,91.08,6,183363
2,7185,3,4,1982,181.25,36.1,23.35,78.25,1.1,3.825,8.025,536809.8,510151.9,22.7,90.36,4,12405
23,2630,3,3,1990,191.666666666667,34.8,23.8333333333333,81.3333333333333,1.96666666666667,4.43333333333333,5.86666666666667,491982.91,683166,24.15,89.55,10,1642
21,234477,2,3,2011,198.333333333333,35.5666666666667,23.2666666666667,79.3333333333333,2.46666666666667,5.53333333333333,6.43333333333333,426172.9,844822.3,25.72,89.26,34,321213
9,6490,2,2,1991,279.5,36.35,24.4,86,1.5,6.05,4.3,540975.3,737535.8,24.75,90.41,19,3770
9,356820,3,1,1993,2.66666666666667,29.5666666666667,15.1666666666667,75,0.566666666666667,1.33333333333333,7.26666666666667,540975.3,737535.8,24.75,90.41,19,197180
11,0,1,1,2000,36.6666666666667,30.6,16.5666666666667,85,0.3,1.93333333333333,7.33333333333333,725903.3,508021.9,22.67,92.2,63,0
11,3270,3,1,2008,16.3333333333333,31.1,15.3666666666667,81.3333333333333,1.36666666666667,1.2,7.4,725903.3,508021.9,22.67,92.2,63,2704
8,0,2,2,1971,408,33.05,24.9,86,1.4,6.05,4.69482758620689,483877.3,610719.3,23.61,89.84,9,0
5,0,5,3,1971,192,34.1666666666667,24.1,81.6666666666667,2.13333333333333,3.73333333333333,6.43535353535354,621445.2,596963.4,23.48,91.19,10,0
7,670055,3,1,1987,2.66666666666667,28.3666666666667,14.0666666666667,71,0.666666666666667,1.26666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,356470
5,560,3,3,2006,375.333333333333,36.6,24.3333333333333,81.6666666666667,1.76666666666667,4.7,6.6,621445.2,596963.4,23.48,91.19,10,644
11,0,4,3,1996,323.666666666667,35.4666666666667,23.7,80,1.3,4.4,7.16666666666667,725903.3,508021.9,22.67,92.2,63,0
6,185730,3,1,1979,36.3333333333333,29.3,15.7,73.6666666666667,0.333333333333333,1.26666666666667,7.73333333333333,540098.6,629248.4,23.78,90.39,9,88705
3,0,5,3,2001,179.333333333333,36.0666666666667,24.2666666666667,77,1.26666666666667,4.1,6.96666666666667,435303.7,751187.5,24.88,89.36,20,0
11,10,3,6,1992,44.5,30.35,14.6,77.5,0.55,1.7,7.15,725903.3,508021.9,22.67,92.2,63,11.0231
4,0,4,1,1976,87.3333333333333,30.0333333333333,16.4333333333333,75,1.4,1.43333333333333,8.23333333333333,684570.9,471415,22.34,91.79,6,0
19,0,5,3,2005,75.6666666666667,40.4,24.6666666666667,74,1.23333333333333,4,6.96666666666667,353944.9,693386.6,24.35,88.56,20,0
3,0,2,5,1971,15,28.95,13.4,68.5,0.75,1.025,9.45,435303.7,751187.5,24.88,89.36,20,0
12,23700,2,5,2000,32.25,30.775,15.15,76.25,0.2,0.625,8.55,456632.4,521635.7,22.8,89.58,4,190032.73245
3,390940,2,1,2000,0,29.7333333333333,14.7666666666667,75.3333333333333,0.433333333333333,0.9,8.16666666666667,435303.7,751187.5,24.88,89.36,20,361460
14,168680,3,2,1994,239,34.75,26.05,86,2.3,6.55,4.2,420062.7,562498.8,23.17,89.22,7,78700
15,26350,4,3,1995,310.333333333333,36.2333333333333,24.6666666666667,78,2.33333333333333,4.63333333333333,5.8,540975.3,737535.8,24.75,90.41,19,24614
8,76595,2,3,2012,135,36.9333333333333,25,77,2.53333333333333,3.53333333333333,5.86666666666667,483877.3,610719.3,23.61,89.84,9,142611
1,21080,3,2,1993,583,33.15,25,85,4.45,6.1,4.15,684570.9,471415,22.34,91.79,6,11390
1,0,4,2,1986,602.5,34,25.3,84,4.95,6.1,4.55,684570.9,471415,22.34,91.79,6,0
6,92600,3,2,2003,196.5,35.2,26.5,79.5,1.75,6.05,5.35,540098.6,629248.4,23.78,90.39,9,36950
11,0,2,5,1980,2.25,29.175,17.45,77.25,0.7,2.275,7.64722222222223,725903.3,508021.9,22.67,92.2,63,0
23,6590,2,5,2001,14.5,29.675,14.6,80.25,0.375,1.425,7.6,491982.91,683166,24.15,89.55,10,28742.73325
12,21325,4,1,1988,46.6666666666667,29.5,14.9,78,0.766666666666667,1.2,8.2,456632.4,521635.7,22.8,89.58,4,17245
4,65340,2,2,2002,608,33.25,25.4,82.5,3.6,6.95,4.5,684570.9,471415,22.34,91.79,6,68220
22,6350,3,5,1984,24.5,30.15,14.275,72,0.925,1.675,8.45,694533.2,752277.9,24.88,91.93,35,31046.56115
8,35780,2,3,1978,216,35.5333333333333,23.5,80.6666666666667,0.666666666666667,4.1,6.68735632183908,483877.3,610719.3,23.61,89.84,9,50711
15,0,5,3,1992,148.666666666667,36.4333333333333,23.9,78,2.03333333333333,4,6.66666666666667,540975.3,737535.8,24.75,90.41,19,0
18,37505,2,3,1975,250.666666666667,35.8333333333333,25,82.6666666666667,2.13333333333333,4.76666666666667,5.49195402298851,534986.1,472575.7,22.36,90.34,3,41110
21,433810,2,1,1989,2.33333333333333,28.5,13.3666666666667,83.3333333333333,1.06666666666667,0.933333333333334,6.96666666666667,426172.9,844822.3,25.72,89.26,34,403640
11,0,3,4,1982,170,36.625,23.575,74.75,2.15,4.2,6.62314814814815,725903.3,508021.9,22.67,92.2,63,0
22,85,3,4,2007,515,36.05,21.9,76,1.775,4.775,5.85,694533.2,752277.9,24.88,91.93,35,281
2,10580,3,3,1990,292.333333333333,36.3333333333333,24.2,85.3333333333333,1.33333333333333,5.5,6.13333333333333,536809.8,510151.9,22.7,90.36,4,6371
14,14365,2,2,1973,219,33.35,25.7,87,2.6,5.9,4.9,420062.7,562498.8,23.17,89.22,7,15545
19,68640,2,2,2001,274,34.75,26.5,86.5,1.35,5.85,6.2,353944.9,693386.6,24.35,88.56,20,53650
8,241880,3,4,1972,170.5,36.8,22.3,73.25,1.925,3.5,6.98534482758621,483877.3,610719.3,23.61,89.84,9,806030
14,103600,3,2,2001,213,35.1,26.35,86,2.1,6.4,4.15,420062.7,562498.8,23.17,89.22,7,45440
21,217527,2,3,2009,254.666666666667,37.0666666666667,23.8,79.6666666666667,2.93333333333333,4.4,6.23333333333333,426172.9,844822.3,25.72,89.26,34,335344
2,9770,1,1,2013,0,30.85,15.95,81.5,1,0.7,7.6,536809.8,510151.9,22.7,90.36,4,6481
13,1265,3,6,1969,5.75,29.05,14.625,69.5,0.2,1.5,6.88857142857143,540975.3,737535.8,24.75,90.41,19,551.155
7,16755,3,4,2007,157.5,38.225,22.25,74,0.9,3.475,7.1,365790.2,834718,25.63,88.66,37,63669
10,161295,3,4,1981,173.75,35.95,22.825,75.25,2.975,4.875,6.525,420062.7,562498.8,23.17,89.22,7,510705
1,19230,2,1,2000,5,31.3333333333333,15.4333333333333,75.3333333333333,0.433333333333333,0.7,9.06666666666667,684570.9,471415,22.34,91.79,6,22080
14,30840,2,2,1998,195,35.2,26.6,87.5,1.05,6.15,3.45,420062.7,562498.8,23.17,89.22,7,29670
2,67370,2,1,1981,11,30.4333333333333,14.3333333333333,75.3333333333333,0.366666666666667,1.23333333333333,8.16666666666667,536809.8,510151.9,22.7,90.36,4,52175
23,2880,3,3,1989,193.666666666667,38.2333333333333,24.6666666666667,76.6666666666667,2.13333333333333,3.23333333333333,6.36666666666667,491982.91,683166,24.15,89.55,10,1873
20,9685,2,1,1984,0.666666666666667,31.1666666666667,16.7666666666667,72.6666666666667,0.2,1.76666666666667,7.44814814814815,725903.3,508021.9,22.67,92.2,63,8880
20,4195,4,1,1986,48.3333333333333,30,16.2,79.3333333333333,0.633333333333333,1.9,6.22098765432099,725903.3,508021.9,22.67,92.2,63,3765
3,14440,3,4,1999,130,36.7,23.825,75.5,1.325,3.425,6.825,435303.7,751187.5,24.88,89.36,20,61950
1,6720,2,3,1993,516,34,23.4,81.6666666666667,3.43333333333333,4.46666666666667,6.16666666666667,684570.9,471415,22.34,91.79,6,6602
16,0,4,2,1993,617,32.25,25.85,87.5,1.9,6.35,3.4,610851.8,524433.6,22.83,91.08,6,0
3,5645,3,6,1969,8,30.75,14.1,70.5,0.6,1.575,9.2,435303.7,751187.5,24.88,89.36,20,3400.62635
4,0,5,3,1983,353,34.5,23.7333333333333,78.6666666666667,4.83333333333333,4.83333333333333,6.33333333333333,684570.9,471415,22.34,91.79,6,0
14,1600,3,5,1980,29,31.475,14.425,69,0.975,1.625,7.5,420062.7,562498.8,23.17,89.22,7,7247.68825
3,58710,2,2,1986,335.5,35.15,25.65,87,1.15,5.45,4.7,435303.7,751187.5,24.88,89.36,20,45885
4,0,2,5,1980,6.75,30.275,16.3,70.5,1.525,1.25,8.6,684570.9,471415,22.34,91.79,6,0
12,113610,2,3,1996,211.333333333333,37.5333333333333,24.8333333333333,82.3333333333333,1.73333333333333,4.1,7.3,456632.4,521635.7,22.8,89.58,4,138692
4,305,3,4,1975,176.25,34.475,23.675,78.25,4.35,3.5,7.025,684570.9,471415,22.34,91.79,6,770
12,48740,3,4,1984,276.75,37.25,23.525,83.5,4.3,4.6,7.075,456632.4,521635.7,22.8,89.58,4,170390
5,105275,3,4,1978,216.75,32.725,23.05,79.5,2.225,3.95,6.80454545454546,621445.2,596963.4,23.48,91.19,10,371620
21,0,5,3,1996,222.333333333333,36.9,23.0666666666667,78.6666666666667,1.76666666666667,4.33333333333333,7,426172.9,844822.3,25.72,89.26,34,0
22,493450,2,3,2001,462.333333333333,36.7,23.5666666666667,81.3333333333333,1.7,5.5,5.63333333333333,694533.2,752277.9,24.88,91.93,35,636570
17,0,4,3,2010,102.666666666667,39.8666666666667,25.7333333333333,76,2.96666666666667,4.7,6.43333333333333,402483.2,667640.8,24.12,89.04,14,0
23,3295,4,3,1988,340,37.1333333333333,24.2333333333333,79.3333333333333,2.66666666666667,4.73333333333333,5.63333333333333,491982.91,683166,24.15,89.55,10,3411
3,1845,3,3,1985,261.666666666667,36.9666666666667,24.1666666666667,76,1.73333333333333,3.76666666666667,6.93333333333333,435303.7,751187.5,24.88,89.36,20,1170
19,16280,2,2,1977,278,35.6,26.75,86,1.8,5.65,4.74571428571429,353944.9,693386.6,24.35,88.56,20,17820
19,0,4,3,2005,75.6666666666667,40.4,24.6666666666667,74,1.23333333333333,4,6.96666666666667,353944.9,693386.6,24.35,88.56,20,0
9,159810,3,2,1988,498.5,34.4,26.45,87.5,2.15,6.6,3.2,540975.3,737535.8,24.75,90.41,19,62630
1,0,2,3,1981,327.333333333333,33.2666666666667,23.5333333333333,81,4.4,5.03333333333333,5.53333333333333,684570.9,471415,22.34,91.79,6,0
14,29970,3,1,1975,2.33333333333333,31.3333333333333,12.8333333333333,71.3333333333333,1.06666666666667,1.2,7.66666666666667,420062.7,562498.8,23.17,89.22,7,11065
14,22000,2,2,1974,394.5,33.55,25.4,88.5,2.5,6.45,3.1,420062.7,562498.8,23.17,89.22,7,21010
